step,t,gx,gy
1,0,667,557
1,8,892997,1113921
1,16,1272,1230
1,20,-224340,541825
1,24,-224537,542215
1,28,563676,1462640
1,33,1272,1230
1,38,1272,1230
1,45,-264827,649943
1,53,-148202,345344
1,61,1272,1230
1,70,1272,1230
1,80,1272,1230
1,90,1272,1230
1,101,1272,1230
1,112,1272,1230
1,128,658,741
1,136,770,664
1,144,784,538
1,152,728,590
1,156,793,540
1,160,792,504
1,164,803,482
1,172,814,560
1,176,816,563
1,184,764,479
1,192,655,605
1,200,557,546
1,204,534,545
1,208,552,547
1,216,592,558
1,224,599,537
1,232,594,551
1,236,580,568
1,240,581,522
1,248,595,529
1,256,596,540
1,264,569,567
1,272,551,543
1,280,550,561
1,288,582,568
1,296,504,563
1,304,529,561
1,312,527,533
1,316,565,514
1,320,537,627
1,328,540,654
1,332,597,594
1,336,610,590
1,340,884214,1121179
1,348,569,485
1,352,508,467
1,356,540,584
1,364,550,545
1,368,553,514
1,376,506,559
1,384,528,543
1,392,539,548
1,399,550,543
1,407,542,553
1,411,551,519
1,416,542,559
1,423,554,539
1,427,549,556
1,432,532,563
1,439,536,553
1,448,537,534
1,455,513,551
1,459,517,582
1,464,507,569
1,471,527,531
1,475,516,558
1,480,524,537
1,487,515,559
1,495,515,570
1,503,535,563
1,507,565,567
1,512,614,576
1,519,746,602
1,523,811,606
1,528,891,590
1,535,983,541
1,539,1065,542
1,544,1136,541
1,551,1170,576
1,555,1142,577
1,560,1206,596
1,567,1195,622
1,575,1162,527
1,583,1174,547
1,587,1176,512
1,592,1161,502
1,599,1174,513
1,603,1146,517
1,608,1165,533
1,615,1168,557
1,619,1169,543
1,627,1146,540
1,635,1146,530
1,640,1156,536
1,647,1156,534
1,651,1159,559
1,656,1144,555
1,663,1129,575
1,667,1125,564
1,672,1129,525
1,679,1140,565
1,683,1147,574
1,688,1150,571
1,695,1131,582
1,699,1136,558
1,703,1174,534
1,707,1174,537
1,715,1152,523
1,720,1164,534
1,727,1154,562
1,736,1215,597
1,743,1198,563
1,747,1190,577
1,751,1214,559
1,759,1196,572
1,763,1205,568
1,768,1204,559
1,775,1234,594
1,783,1211,558
1,791,1231,591
1,799,1233,549
1,807,1245,566
1,816,1244,533
1,823,1264,596
1,831,1240,574
1,839,1231,549
1,847,1217,546
1,855,1212,566
1,859,1211,570
1,863,1209,567
1,871,1231,489
1,875,1239,500
1,879,1230,492
1,887,1241,478
1,896,1240,516
1,903,1248,488
1,907,1231,511
1,911,1248,488
1,919,1247,515
1,927,1249,514
1,935,1253,511
1,944,1262,590
1,951,1188,605
1,955,1200,594
1,960,1271,523
1,967,1209,611
1,971,1198,584
1,975,1207,586
1,983,1223,518
1,987,1223,566
